,Date,State/UnionTerritory,Deaths,Confirmed
0,2020-05-13,Kerala,1.0,1.0
1,2020-05-14,Kerala,1.0,1.0
2,2020-05-15,Kerala,1.0,1.0
3,2020-05-16,Kerala,1.0,1.0
4,2020-05-17,Kerala,1.0,1.0
5,2020-05-18,Kerala,1.0,1.0
6,2020-05-19,Kerala,1.0,1.0
7,2020-05-20,Kerala,1.0,1.0
8,2020-05-21,Kerala,1.0,1.0
9,2020-05-22,Kerala,1.0,1.0
10,2020-05-23,Kerala,1.0,1.0
11,2020-05-24,Kerala,1.0,1.0
12,2020-05-25,Kerala,1.0,1.0
13,2020-05-26,Kerala,1.0,1.0
14,2020-05-27,Kerala,1.0,1.0
15,2020-05-28,Kerala,1.0,1.0
16,2020-05-29,Kerala,1.0,1.0
17,2020-05-30,Kerala,1.0,1.0
18,2020-05-31,Kerala,1.0,1.0
0,2020-05-13,Telengana,1.0,1.0
1,2020-05-14,Telengana,1.0,1.0
2,2020-05-15,Telengana,1.0,1.0
3,2020-05-16,Telengana,1.0,1.0
4,2020-05-17,Telengana,1.0,1.0
5,2020-05-18,Telengana,1.0,1.0
6,2020-05-19,Telengana,1.0,1.0
7,2020-05-20,Telengana,1.0,1.0
8,2020-05-21,Telengana,1.0,1.0
9,2020-05-22,Telengana,1.0,1.0
10,2020-05-23,Telengana,1.0,1.0
11,2020-05-24,Telengana,1.0,1.0
12,2020-05-25,Telengana,1.0,1.0
13,2020-05-26,Telengana,1.0,1.0
14,2020-05-27,Telengana,1.0,1.0
15,2020-05-28,Telengana,1.0,1.0
16,2020-05-29,Telengana,1.0,1.0
17,2020-05-30,Telengana,1.0,1.0
18,2020-05-31,Telengana,1.0,1.0
0,2020-05-13,Delhi,1.0,1.0
1,2020-05-14,Delhi,1.0,1.0
2,2020-05-15,Delhi,1.0,1.0
3,2020-05-16,Delhi,1.0,1.0
4,2020-05-17,Delhi,1.0,1.0
5,2020-05-18,Delhi,1.0,1.0
6,2020-05-19,Delhi,1.0,1.0
7,2020-05-20,Delhi,1.0,1.0
8,2020-05-21,Delhi,1.0,1.0
9,2020-05-22,Delhi,1.0,1.0
10,2020-05-23,Delhi,1.0,1.0
11,2020-05-24,Delhi,1.0,1.0
12,2020-05-25,Delhi,1.0,1.0
13,2020-05-26,Delhi,1.0,1.0
14,2020-05-27,Delhi,1.0,1.0
15,2020-05-28,Delhi,1.0,1.0
16,2020-05-29,Delhi,1.0,1.0
17,2020-05-30,Delhi,1.0,1.0
18,2020-05-31,Delhi,1.0,1.0
0,2020-05-13,Rajasthan,1.0,1.0
1,2020-05-14,Rajasthan,1.0,1.0
2,2020-05-15,Rajasthan,1.0,1.0
3,2020-05-16,Rajasthan,1.0,1.0
4,2020-05-17,Rajasthan,1.0,1.0
5,2020-05-18,Rajasthan,1.0,1.0
6,2020-05-19,Rajasthan,1.0,1.0
7,2020-05-20,Rajasthan,1.0,1.0
8,2020-05-21,Rajasthan,1.0,1.0
9,2020-05-22,Rajasthan,1.0,1.0
10,2020-05-23,Rajasthan,1.0,1.0
11,2020-05-24,Rajasthan,1.0,1.0
12,2020-05-25,Rajasthan,1.0,1.0
13,2020-05-26,Rajasthan,1.0,1.0
14,2020-05-27,Rajasthan,1.0,1.0
15,2020-05-28,Rajasthan,1.0,1.0
16,2020-05-29,Rajasthan,1.0,1.0
17,2020-05-30,Rajasthan,1.0,1.0
18,2020-05-31,Rajasthan,1.0,1.0
0,2020-05-13,Uttar Pradesh,1.0,1.0
1,2020-05-14,Uttar Pradesh,1.0,1.0
2,2020-05-15,Uttar Pradesh,1.0,1.0
3,2020-05-16,Uttar Pradesh,1.0,1.0
4,2020-05-17,Uttar Pradesh,1.0,1.0
5,2020-05-18,Uttar Pradesh,1.0,1.0
6,2020-05-19,Uttar Pradesh,1.0,1.0
7,2020-05-20,Uttar Pradesh,1.0,1.0
8,2020-05-21,Uttar Pradesh,1.0,1.0
9,2020-05-22,Uttar Pradesh,1.0,1.0
10,2020-05-23,Uttar Pradesh,1.0,1.0
11,2020-05-24,Uttar Pradesh,1.0,1.0
12,2020-05-25,Uttar Pradesh,1.0,1.0
13,2020-05-26,Uttar Pradesh,1.0,1.0
14,2020-05-27,Uttar Pradesh,1.0,1.0
15,2020-05-28,Uttar Pradesh,1.0,1.0
16,2020-05-29,Uttar Pradesh,1.0,1.0
17,2020-05-30,Uttar Pradesh,1.0,1.0
18,2020-05-31,Uttar Pradesh,1.0,1.0
0,2020-05-13,Haryana,1.0,1.0
1,2020-05-14,Haryana,1.0,1.0
2,2020-05-15,Haryana,1.0,1.0
3,2020-05-16,Haryana,1.0,1.0
4,2020-05-17,Haryana,1.0,1.0
5,2020-05-18,Haryana,1.0,1.0
6,2020-05-19,Haryana,1.0,1.0
7,2020-05-20,Haryana,1.0,1.0
8,2020-05-21,Haryana,1.0,1.0
9,2020-05-22,Haryana,1.0,1.0
10,2020-05-23,Haryana,1.0,1.0
11,2020-05-24,Haryana,1.0,1.0
12,2020-05-25,Haryana,1.0,1.0
13,2020-05-26,Haryana,1.0,1.0
14,2020-05-27,Haryana,1.0,1.0
15,2020-05-28,Haryana,1.0,1.0
16,2020-05-29,Haryana,1.0,1.0
17,2020-05-30,Haryana,1.0,1.0
18,2020-05-31,Haryana,1.0,1.0
0,2020-05-13,Ladakh,1.0,1.0
1,2020-05-14,Ladakh,1.0,1.0
2,2020-05-15,Ladakh,1.0,1.0
3,2020-05-16,Ladakh,1.0,1.0
4,2020-05-17,Ladakh,1.0,1.0
5,2020-05-18,Ladakh,1.0,1.0
6,2020-05-19,Ladakh,1.0,1.0
7,2020-05-20,Ladakh,1.0,1.0
8,2020-05-21,Ladakh,1.0,1.0
9,2020-05-22,Ladakh,1.0,1.0
10,2020-05-23,Ladakh,1.0,1.0
11,2020-05-24,Ladakh,1.0,1.0
12,2020-05-25,Ladakh,1.0,1.0
13,2020-05-26,Ladakh,1.0,1.0
14,2020-05-27,Ladakh,1.0,1.0
15,2020-05-28,Ladakh,1.0,1.0
16,2020-05-29,Ladakh,1.0,1.0
17,2020-05-30,Ladakh,1.0,1.0
18,2020-05-31,Ladakh,1.0,1.0
0,2020-05-13,Tamil Nadu,1.0,1.0
1,2020-05-14,Tamil Nadu,1.0,1.0
2,2020-05-15,Tamil Nadu,1.0,1.0
3,2020-05-16,Tamil Nadu,1.0,1.0
4,2020-05-17,Tamil Nadu,1.0,1.0
5,2020-05-18,Tamil Nadu,1.0,1.0
6,2020-05-19,Tamil Nadu,1.0,1.0
7,2020-05-20,Tamil Nadu,1.0,1.0
8,2020-05-21,Tamil Nadu,1.0,1.0
9,2020-05-22,Tamil Nadu,1.0,1.0
10,2020-05-23,Tamil Nadu,1.0,1.0
11,2020-05-24,Tamil Nadu,1.0,1.0
12,2020-05-25,Tamil Nadu,1.0,1.0
13,2020-05-26,Tamil Nadu,1.0,1.0
14,2020-05-27,Tamil Nadu,1.0,1.0
15,2020-05-28,Tamil Nadu,1.0,1.0
16,2020-05-29,Tamil Nadu,1.0,1.0
17,2020-05-30,Tamil Nadu,1.0,1.0
18,2020-05-31,Tamil Nadu,1.0,1.0
0,2020-05-13,Karnataka,1.0,1.0
1,2020-05-14,Karnataka,1.0,1.0
2,2020-05-15,Karnataka,1.0,1.0
3,2020-05-16,Karnataka,1.0,1.0
4,2020-05-17,Karnataka,1.0,1.0
5,2020-05-18,Karnataka,1.0,1.0
6,2020-05-19,Karnataka,1.0,1.0
7,2020-05-20,Karnataka,1.0,1.0
8,2020-05-21,Karnataka,1.0,1.0
9,2020-05-22,Karnataka,1.0,1.0
10,2020-05-23,Karnataka,1.0,1.0
11,2020-05-24,Karnataka,1.0,1.0
12,2020-05-25,Karnataka,1.0,1.0
13,2020-05-26,Karnataka,1.0,1.0
14,2020-05-27,Karnataka,1.0,1.0
15,2020-05-28,Karnataka,1.0,1.0
16,2020-05-29,Karnataka,1.0,1.0
17,2020-05-30,Karnataka,1.0,1.0
18,2020-05-31,Karnataka,1.0,1.0
0,2020-05-13,Maharashtra,1.0,1.0
1,2020-05-14,Maharashtra,1.0,1.0
2,2020-05-15,Maharashtra,1.0,1.0
